,NumberOfTime30-59DaysPastDueNotWorse,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,bins_age,bins_MonthlyIncome,bins_RevolvingUtilizationOfUnsecuredLines,bins_DebtRatio
46642,0,2,0,0,0,0.0,1,0.0,3,0
29365,0,4,0,0,0,1.0,1,0.0,3,3
145183,0,1,0,0,0,0.0,1,0.0,0,0
108017,0,24,0,1,0,1.0,10,4.0,0,1
11301,0,21,0,1,0,0.0,9,8.0,2,1
15893,0,20,0,2,0,1.0,8,9.0,2,1
40737,0,16,0,1,0,0.0,7,9.0,0,0
21163,1,13,0,2,0,0.0,7,4.0,2,2
48525,0,4,0,1,0,0.0,6,5.0,2,1
145143,0,9,0,1,0,0.0,3,5.0,1,3
134420,0,0,0,0,0,0.0,2,0.0,3,3
113334,0,9,0,2,0,0.0,9,9.0,1,0
67325,1,4,0,0,0,2.0,7,4.0,1,0
60093,0,5,0,0,0,0.0,5,5.0,1,3
76585,0,4,0,0,0,0.0,6,2.0,2,1
56306,0,6,0,0,0,0.0,6,6.0,0,0
128373,0,6,0,0,0,2.0,7,4.0,0,0
121799,0,6,0,1,0,0.0,7,5.0,1,3
92803,0,15,0,2,0,0.0,8,9.0,0,0
144739,0,10,0,1,0,1.0,7,8.0,0,0
18814,0,6,0,1,0,2.0,7,1.0,2,2
18081,1,21,0,1,0,0.0,11,9.0,2,2
119651,0,9,0,2,0,4.0,6,7.0,2,1
58210,0,2,0,0,0,0.0,5,5.0,0,0
88843,0,4,0,0,0,0.0,10,5.0,0,3
140901,0,6,0,0,0,0.0,12,2.0,0,0
18861,0,5,0,0,0,1.0,9,4.0,1,0
92970,0,3,0,1,0,0.0,5,5.0,2,3
138336,0,2,0,0,0,0.0,10,5.0,0,3
64529,2,9,0,1,0,0.0,4,2.0,3,3
135032,0,9,0,2,0,0.0,7,9.0,2,1
119331,0,1,0,1,0,0.0,7,5.0,3,3
44306,0,3,0,0,0,0.0,6,5.0,3,3
2624,0,4,0,0,0,0.0,1,0.0,0,2
59174,0,10,0,2,0,0.0,7,7.0,1,2
143491,0,10,0,1,0,1.0,7,6.0,0,1
23982,0,8,0,0,0,3.0,7,9.0,2,0
35252,0,1,0,0,0,0.0,6,5.0,3,3
93216,0,6,0,0,0,0.0,12,3.0,1,1
121536,1,5,0,0,0,3.0,7,5.0,0,0
144336,0,8,0,2,0,1.0,2,5.0,3,3
102323,0,3,0,2,0,0.0,10,6.0,0,1
16804,0,16,0,4,0,2.0,4,9.0,0,2
62012,0,2,0,0,0,2.0,4,2.0,2,0
83335,1,19,0,1,0,0.0,10,5.0,2,3
41037,0,6,0,0,1,1.0,11,3.0,0,0
94803,0,10,0,1,0,0.0,7,9.0,3,1
15525,1,12,0,1,0,0.0,7,5.0,3,3
106831,0,11,0,3,0,2.0,7,9.0,0,1
136110,0,16,0,0,0,1.0,6,6.0,0,1
47683,0,9,0,1,0,0.0,10,5.0,0,2
134502,0,3,0,0,0,0.0,8,2.0,3,2
95300,0,18,0,1,0,2.0,7,3.0,1,2
15755,0,16,0,2,0,0.0,9,9.0,2,1
117797,0,4,0,1,0,0.0,12,3.0,0,0
3802,0,5,1,0,0,2.0,6,5.0,1,0
85768,0,11,0,1,0,0.0,4,6.0,1,1
73417,0,10,0,0,0,0.0,11,5.0,0,3
22970,0,18,0,1,0,0.0,8,5.0,1,3
2757,0,7,0,2,0,2.0,6,6.0,3,2
139319,0,8,0,1,0,2.0,10,5.0,1,3
83993,0,17,0,7,0,1.0,3,5.0,2,3
115895,0,17,0,0,0,0.0,10,5.0,1,3
73507,0,11,0,2,0,0.0,6,9.0,0,1
116365,0,21,0,1,0,0.0,12,2.0,3,3
19586,3,9,0,0,1,0.0,2,3.0,3,1
146681,0,5,0,0,0,0.0,3,4.0,0,0
29364,0,4,0,0,0,0.0,2,5.0,3,1
147499,2,18,0,1,0,2.0,6,8.0,3,2
66252,0,3,0,0,0,0.0,2,9.0,3,0
132019,0,4,0,0,0,0.0,9,5.0,3,0
127734,0,10,0,2,0,2.0,6,7.0,1,2
58341,0,7,0,0,0,1.0,3,3.0,1,0
14967,0,13,0,3,0,1.0,8,8.0,2,2
11259,0,10,0,2,0,3.0,6,1.0,3,3
62960,0,3,0,1,0,1.0,8,9.0,1,1
38459,0,10,0,2,0,3.0,6,4.0,1,2
132970,0,10,0,0,0,1.0,10,5.0,2,0
79291,0,5,0,1,0,0.0,10,0.0,0,3
17677,1,24,0,5,0,0.0,8,9.0,2,3
23318,2,20,0,2,0,0.0,2,1.0,3,3
67819,0,8,0,1,0,1.0,7,6.0,0,1
24812,0,6,0,1,0,2.0,5,2.0,2,3
85380,0,5,0,0,0,0.0,5,7.0,2,0
43660,0,4,0,0,0,0.0,12,3.0,0,0
124628,0,14,0,2,0,1.0,6,8.0,1,1
56102,0,5,0,1,0,2.0,5,2.0,1,2
144465,0,6,0,2,0,1.0,5,5.0,1,1
37393,0,12,0,2,0,1.0,6,4.0,2,3
93544,0,2,0,0,0,0.0,1,1.0,2,0
43597,0,14,0,1,0,0.0,10,7.0,0,1
21503,0,6,0,0,0,0.0,8,5.0,1,0
125603,0,13,0,1,0,4.0,5,7.0,2,1
120160,0,6,0,1,0,0.0,5,3.0,0,2
142999,0,21,0,2,0,0.0,8,7.0,3,2
52157,0,6,0,1,0,2.0,8,8.0,2,1
125062,0,3,0,1,0,1.0,7,1.0,0,1
7243,0,7,0,2,0,2.0,4,7.0,3,2
37540,3,3,2,0,0,2.0,7,4.0,3,0
88835,0,3,0,0,0,0.0,9,1.0,0,0
34129,0,9,0,0,0,0.0,10,1.0,1,0
19536,1,4,0,0,0,0.0,12,5.0,1,3
117155,0,3,0,0,0,0.0,10,5.0,0,3
138614,0,2,0,0,0,1.0,5,9.0,2,0
97454,0,9,0,1,0,2.0,4,2.0,1,2
77675,0,5,0,2,0,4.0,5,5.0,3,3
55059,0,5,0,1,0,0.0,7,3.0,0,1
12002,1,10,0,0,0,2.0,6,5.0,1,3
143496,0,15,0,3,0,0.0,11,5.0,0,3
29482,0,3,0,1,0,0.0,8,5.0,0,3
146917,0,9,0,2,0,2.0,7,9.0,1,1
132550,0,7,0,1,0,0.0,4,5.0,2,1
70902,0,23,0,2,0,0.0,12,2.0,0,2
91545,0,16,0,2,0,0.0,9,3.0,0,1
117130,0,5,0,2,0,2.0,7,5.0,1,0
111201,0,6,0,1,0,0.0,7,6.0,0,1
29726,1,11,0,1,0,0.0,5,6.0,2,1
119821,0,11,0,3,0,3.0,6,5.0,2,1
66658,0,13,0,2,0,3.0,5,5.0,1,3
25510,0,13,0,1,0,1.0,8,5.0,1,3
24610,1,3,0,0,0,1.0,1,3.0,3,0
117208,0,5,0,0,0,0.0,10,4.0,2,0
64933,0,8,0,0,0,1.0,4,1.0,3,2
20946,0,12,0,0,0,0.0,10,3.0,1,0
59175,0,9,0,1,0,1.0,3,3.0,1,2
53072,0,3,0,0,0,2.0,2,5.0,2,1
137611,0,3,0,0,0,0.0,11,5.0,0,0
107418,0,7,0,1,0,2.0,6,9.0,2,1
123596,1,14,0,2,0,1.0,7,6.0,3,2
144925,2,14,0,4,0,2.0,4,9.0,2,2
38714,0,4,0,0,0,1.0,9,9.0,1,0
92560,0,26,0,1,0,0.0,9,1.0,2,2
99911,0,9,0,0,0,0.0,10,5.0,1,3
144199,0,6,1,1,0,4.0,3,4.0,3,2
120579,0,8,0,0,0,1.0,8,8.0,2,1
69040,0,2,0,0,0,0.0,10,5.0,0,0
55176,0,7,0,1,0,0.0,9,3.0,1,2
74770,0,3,2,0,1,0.0,3,4.0,3,1
57414,0,9,0,1,0,0.0,9,8.0,0,1
88350,0,8,0,2,0,0.0,4,5.0,2,2
15526,0,5,0,0,0,1.0,7,4.0,1,0
24464,0,5,0,0,0,2.0,2,7.0,3,0
116709,0,6,0,1,0,3.0,8,7.0,1,1
109231,0,11,0,2,0,0.0,5,5.0,1,3
136659,0,8,0,1,0,2.0,6,9.0,0,0
109588,1,13,0,1,0,0.0,4,5.0,3,3
26990,0,2,0,0,0,0.0,1,2.0,3,0
26970,0,11,0,1,0,4.0,6,4.0,1,2
18225,0,17,0,1,0,1.0,4,3.0,1,2
124472,0,8,0,2,0,4.0,7,9.0,1,1
56175,0,10,0,0,0,2.0,2,2.0,2,0
54995,0,6,0,0,0,0.0,2,7.0,0,0
85763,0,12,0,2,0,2.0,6,7.0,1,1
8273,1,5,4,1,1,1.0,7,3.0,3,2
24198,0,6,0,3,0,0.0,3,8.0,1,2
131398,0,10,0,2,0,1.0,8,5.0,1,3
94065,0,11,0,1,0,1.0,8,9.0,0,0
100882,0,2,0,0,0,0.0,7,5.0,1,3
122287,0,18,0,1,0,0.0,9,6.0,1,1
104328,0,7,0,2,0,2.0,5,9.0,0,0
71487,0,5,0,2,0,0.0,7,3.0,0,2
121626,0,2,0,1,0,2.0,5,8.0,3,1
68447,0,12,0,2,0,0.0,8,2.0,0,2
63285,1,29,0,2,0,1.0,10,2.0,2,3
111918,0,11,0,1,0,2.0,7,4.0,1,2
148225,0,4,0,2,0,1.0,7,9.0,1,0
107348,0,7,0,4,0,0.0,8,5.0,0,2
92707,0,6,0,1,0,2.0,5,9.0,0,1
61877,0,16,0,0,0,0.0,12,5.0,0,3
128581,0,12,0,1,0,0.0,7,5.0,1,1
102904,0,3,0,1,0,0.0,6,9.0,2,1
10532,0,9,0,0,0,0.0,11,5.0,2,3
126172,0,13,0,0,0,0.0,12,5.0,0,3
101918,0,4,0,1,0,0.0,9,6.0,0,0
57960,0,2,0,1,0,0.0,4,6.0,2,1
94682,0,15,0,0,0,0.0,10,5.0,1,3
68733,0,10,0,2,0,2.0,3,7.0,0,1
86486,0,11,0,1,0,2.0,8,5.0,0,1
125612,0,12,0,2,0,1.0,8,9.0,1,1
11975,0,12,0,1,0,0.0,5,9.0,2,1
89585,0,7,0,1,0,0.0,10,6.0,0,1
80602,0,7,0,1,0,0.0,8,9.0,1,1
81685,0,9,0,1,0,0.0,7,3.0,3,2
71264,0,7,0,1,0,1.0,7,5.0,1,2
121165,0,12,0,1,0,0.0,4,5.0,0,1
138660,0,19,0,2,0,0.0,11,3.0,0,3
67713,0,6,0,2,0,0.0,5,3.0,0,2
65123,1,10,0,3,0,0.0,3,4.0,1,3
48654,0,9,0,2,0,1.0,5,3.0,2,3
86309,0,9,0,1,0,0.0,7,5.0,1,3
130804,0,12,0,2,0,0.0,6,5.0,2,2
81719,1,8,1,1,1,2.0,7,5.0,1,3
50444,1,23,0,1,0,0.0,5,7.0,3,2
64783,0,22,0,1,0,2.0,6,8.0,3,2
1228,0,12,0,1,0,1.0,6,1.0,1,3
94017,2,5,0,0,2,0.0,9,5.0,3,3
129556,0,16,0,1,0,0.0,8,5.0,1,3
78165,0,18,0,0,0,0.0,2,5.0,2,3
37934,0,13,0,2,0,0.0,6,5.0,2,2
88144,0,1,0,0,0,0.0,12,5.0,3,0
61154,0,7,0,1,0,0.0,10,6.0,0,0
65233,0,6,0,1,0,3.0,6,9.0,1,0
92306,0,14,0,2,0,5.0,6,7.0,2,2
23851,0,2,0,0,0,0.0,10,5.0,0,3
24199,0,8,0,2,0,0.0,7,5.0,3,2
57158,1,4,0,0,0,0.0,2,1.0,3,1
20201,0,10,0,4,0,2.0,4,8.0,0,2
44169,0,10,0,2,0,1.0,9,6.0,2,1
33165,0,13,0,1,0,1.0,9,7.0,0,1
17178,0,19,0,2,0,0.0,7,2.0,1,3
144302,0,2,4,0,1,0.0,2,1.0,3,1
142421,0,4,0,1,0,0.0,11,8.0,1,0
56265,0,12,0,1,0,0.0,8,7.0,3,2
8633,0,15,0,2,0,2.0,7,8.0,3,1
68512,0,11,0,1,0,1.0,10,4.0,0,1
54845,0,1,0,0,0,0.0,2,4.0,3,0
126791,0,5,0,1,0,0.0,7,9.0,1,0
29809,0,4,2,0,0,0.0,4,3.0,3,0
8518,0,1,0,0,0,0.0,5,2.0,3,0
137856,0,13,0,2,0,0.0,6,3.0,1,2
146814,0,4,0,1,0,2.0,8,9.0,1,0
27825,2,5,0,0,0,1.0,9,1.0,1,0
62739,0,2,0,0,0,0.0,5,5.0,3,3
62699,0,7,0,0,0,0.0,8,2.0,1,0
90329,0,21,0,2,1,0.0,8,6.0,1,2
86453,0,6,0,0,0,0.0,8,5.0,2,3
62299,0,1,0,0,0,0.0,9,5.0,1,3
88601,0,7,0,2,0,2.0,7,3.0,1,3
109696,0,14,0,1,0,0.0,7,5.0,1,3
66296,0,8,0,3,0,1.0,9,6.0,2,2
104023,0,12,0,0,0,0.0,2,5.0,2,3
100201,0,14,0,1,0,0.0,9,5.0,2,1
115882,0,9,0,1,0,2.0,7,2.0,3,2
133624,0,8,0,2,0,0.0,3,3.0,3,2
104969,0,3,0,0,0,0.0,2,5.0,3,0
79588,0,2,0,2,0,0.0,11,9.0,3,0
42023,0,5,0,0,0,0.0,7,7.0,3,0
878,0,13,0,2,0,3.0,5,9.0,2,2
8554,0,6,0,1,0,2.0,2,4.0,1,1
33743,1,7,0,2,0,2.0,4,5.0,1,2
25740,0,3,0,2,0,0.0,3,2.0,3,2
104578,0,5,0,0,0,0.0,3,9.0,0,0
19662,0,5,0,1,0,1.0,8,7.0,3,1
58131,0,9,0,0,0,0.0,8,5.0,1,3
10205,0,7,0,0,0,0.0,2,5.0,3,3
146749,0,7,0,2,0,1.0,4,5.0,2,2
7849,0,10,0,2,0,0.0,9,7.0,1,1
14022,2,10,0,0,0,0.0,11,9.0,0,0
123930,0,11,0,4,0,4.0,7,6.0,2,2
108523,0,9,0,1,0,0.0,10,6.0,1,0
66611,6,11,1,1,0,0.0,8,5.0,3,3
84936,0,5,0,0,0,0.0,7,5.0,1,3
67646,0,8,0,0,0,0.0,3,9.0,0,0
133620,0,2,0,0,0,0.0,2,1.0,3,0
144829,0,9,0,2,0,0.0,8,6.0,3,2
61998,0,4,0,0,0,0.0,12,5.0,1,3
75113,0,12,0,1,0,3.0,3,6.0,0,1
48868,0,16,0,1,0,0.0,8,2.0,0,2
110400,0,16,0,2,0,0.0,7,6.0,0,1
96375,0,12,0,2,0,2.0,6,8.0,0,1
108043,1,5,2,0,0,0.0,2,2.0,3,0
76403,0,6,0,2,0,0.0,5,7.0,1,2
113702,0,17,0,1,0,0.0,8,9.0,0,0
82609,0,3,0,0,0,0.0,9,6.0,0,0
136249,0,7,0,0,0,1.0,3,5.0,1,0
47286,0,3,0,0,0,3.0,4,7.0,3,0
13382,0,2,0,0,0,1.0,7,4.0,1,0
124461,0,7,0,2,0,0.0,9,5.0,2,3
87828,0,3,0,0,0,0.0,12,3.0,1,0
133357,1,2,0,0,0,0.0,11,5.0,3,3
73834,0,3,0,0,0,0.0,11,2.0,0,0
84619,0,14,0,1,0,0.0,7,3.0,2,1
30626,0,17,0,0,0,1.0,12,5.0,3,3
87560,2,10,0,0,0,2.0,5,3.0,3,1
70835,0,5,0,2,0,0.0,6,7.0,0,1
76164,1,9,0,2,1,2.0,6,8.0,3,1
46419,0,4,1,1,1,1.0,2,2.0,3,3
108187,0,8,0,0,0,1.0,7,5.0,2,3
7960,0,7,0,0,0,0.0,9,8.0,1,0
71210,2,11,0,1,0,0.0,11,5.0,3,3
146234,0,11,0,1,0,2.0,9,5.0,0,1
66430,0,10,0,2,0,1.0,7,6.0,2,2
98444,0,14,0,1,0,0.0,6,8.0,1,1
141412,0,3,0,1,0,0.0,8,2.0,0,2
64371,0,7,0,0,0,0.0,11,2.0,1,0
96457,0,1,0,0,0,0.0,12,5.0,0,3
69810,1,11,0,1,0,0.0,6,9.0,2,0
148129,0,1,0,0,0,0.0,6,5.0,2,3
102818,0,10,0,1,0,0.0,7,8.0,0,0
49864,0,22,0,1,0,2.0,5,9.0,2,2
45919,0,10,0,0,0,0.0,4,3.0,1,0
27965,0,7,0,1,0,2.0,6,5.0,3,2
135479,0,11,0,1,0,1.0,6,2.0,2,2
25273,0,6,0,0,0,0.0,9,5.0,1,3
78794,0,1,0,0,0,1.0,1,3.0,3,0
47463,0,17,0,0,0,0.0,10,9.0,1,0
21313,0,5,0,1,0,1.0,8,9.0,2,1
9828,0,9,0,1,0,2.0,3,9.0,2,0
91628,0,4,0,0,0,0.0,9,5.0,0,0
147961,0,3,0,0,0,0.0,6,5.0,0,3
61395,0,8,0,1,0,3.0,8,9.0,2,1
139304,1,5,0,1,0,0.0,5,5.0,0,3
145539,0,3,0,1,1,2.0,11,8.0,3,1
139541,0,7,0,1,0,0.0,12,3.0,1,1
143513,0,8,0,1,0,0.0,4,5.0,2,3
62371,0,4,0,0,0,0.0,2,5.0,0,1
82527,0,11,0,1,0,4.0,8,9.0,3,2
70438,0,4,0,0,0,0.0,5,5.0,3,3
22011,0,9,0,1,0,2.0,4,9.0,1,1
148261,0,6,0,1,0,0.0,11,3.0,2,1
86072,0,3,0,1,0,0.0,9,5.0,1,3
41090,0,7,0,0,1,0.0,6,5.0,3,0
120557,1,16,0,1,0,1.0,9,6.0,2,2
23962,1,6,1,0,1,0.0,6,1.0,3,2
51655,0,5,0,2,0,5.0,4,5.0,1,3
130252,0,6,0,1,0,0.0,12,5.0,1,3
133244,0,6,0,1,0,0.0,5,7.0,2,0
82020,0,4,0,0,0,0.0,2,4.0,2,0
139020,1,16,0,0,0,0.0,6,7.0,3,1
32149,0,6,0,0,0,0.0,2,5.0,3,0
126696,1,4,0,0,1,2.0,3,4.0,0,0
21498,0,6,0,0,0,0.0,10,6.0,1,0
76351,0,9,0,2,0,4.0,9,5.0,1,3
121791,5,6,0,0,1,0.0,3,5.0,3,3
684,0,16,0,0,0,0.0,9,6.0,0,0
71457,0,6,0,0,0,0.0,7,4.0,3,0
98595,0,7,0,1,0,2.0,7,3.0,2,2
52319,1,6,0,0,0,0.0,2,1.0,2,0
37310,1,9,0,2,0,1.0,5,5.0,2,2
53577,0,2,0,0,0,0.0,11,5.0,0,0
119986,0,6,0,2,0,3.0,6,7.0,0,1
142564,0,3,0,0,0,0.0,10,5.0,0,3
19163,0,6,0,1,0,0.0,6,5.0,0,3
76961,0,22,0,1,0,0.0,5,5.0,2,2
56836,4,13,0,3,2,1.0,7,5.0,3,2
49884,0,19,0,3,0,2.0,6,9.0,1,2
19641,0,7,0,0,0,0.0,5,5.0,3,3
110068,0,25,0,2,0,0.0,9,5.0,1,3
110448,3,8,0,1,0,0.0,6,7.0,2,1
108393,0,12,0,2,0,0.0,6,8.0,0,1
136131,0,11,0,2,0,0.0,10,3.0,1,2
22866,0,8,0,2,0,0.0,3,9.0,3,1
104064,3,9,0,1,0,0.0,4,5.0,3,3
86101,0,3,0,2,0,0.0,8,5.0,0,3
11761,0,12,0,1,0,0.0,10,5.0,0,3
131969,1,9,0,2,0,0.0,4,7.0,1,1
100889,0,5,0,1,0,4.0,4,3.0,1,1
5262,1,8,0,2,0,2.0,3,3.0,1,2
15593,0,10,0,0,0,2.0,5,4.0,1,1
37362,0,1,0,0,0,0.0,2,5.0,2,3
15164,0,11,0,2,0,1.0,7,9.0,2,1
6033,0,7,0,1,0,0.0,6,7.0,0,0
69912,0,1,0,0,0,1.0,6,4.0,3,0
61722,0,5,0,0,0,1.0,6,4.0,2,0
31458,1,8,0,3,0,1.0,10,9.0,1,1
94857,0,12,0,2,0,2.0,9,0.0,1,3
26278,1,3,0,1,0,0.0,3,5.0,3,3
25736,0,11,0,2,0,0.0,8,5.0,2,3
77947,0,9,0,1,0,0.0,7,6.0,0,1
141836,0,2,0,0,0,0.0,5,0.0,1,0
38303,0,5,0,0,1,0.0,8,3.0,2,0
116625,0,12,0,1,0,0.0,11,5.0,0,3
138404,0,18,0,1,0,0.0,6,6.0,2,1
22459,0,5,0,2,0,5.0,5,7.0,3,2
72448,0,7,0,1,0,0.0,4,5.0,1,3
31290,0,8,0,0,0,0.0,3,5.0,1,0
14428,0,5,0,0,0,0.0,7,5.0,1,3
129121,0,2,0,0,0,1.0,2,2.0,3,1
123943,1,15,0,1,0,0.0,9,5.0,2,2
146115,1,7,0,3,0,3.0,6,9.0,0,2
117983,0,11,0,2,0,0.0,8,6.0,1,1
91242,0,4,0,2,0,2.0,6,9.0,1,2
38804,0,9,0,2,0,0.0,4,5.0,2,3
70326,1,7,0,2,0,3.0,7,9.0,1,1
37882,0,6,0,0,0,2.0,6,7.0,2,0
86706,1,13,0,2,0,0.0,9,9.0,1,1
134486,0,10,0,0,0,0.0,12,3.0,0,0
129223,1,9,0,2,0,0.0,9,6.0,2,2
72564,1,7,0,2,2,0.0,7,5.0,3,2
102925,0,19,0,4,0,2.0,7,7.0,0,2
83845,0,8,0,1,0,0.0,6,9.0,1,1
83976,0,6,0,0,0,0.0,9,5.0,0,3
112153,0,10,0,1,0,0.0,8,7.0,0,0
66934,0,5,0,0,0,0.0,2,3.0,0,0
73153,0,6,0,0,0,2.0,4,4.0,2,1
84890,0,9,0,2,0,1.0,6,4.0,1,2
92774,0,12,0,0,0,0.0,6,4.0,1,1
81918,0,11,0,2,0,0.0,4,5.0,1,2
49037,1,7,0,2,0,1.0,10,1.0,0,3
36634,0,6,0,4,0,0.0,9,5.0,3,3
132144,0,2,0,0,0,0.0,12,5.0,0,0
30153,0,4,0,0,0,0.0,9,2.0,0,2
140382,0,11,0,2,0,0.0,8,7.0,1,2
97956,0,9,0,0,0,3.0,7,4.0,2,2
9043,0,5,0,2,0,1.0,10,4.0,3,3
143950,1,12,0,0,0,1.0,10,4.0,2,2
122765,0,7,0,0,0,1.0,3,2.0,2,1
149744,0,8,0,0,0,0.0,9,3.0,3,2
110751,0,12,0,1,0,0.0,6,6.0,3,2
81301,4,11,0,1,0,0.0,9,4.0,1,1
98975,1,6,0,1,0,0.0,10,5.0,2,3
42678,0,14,0,1,0,3.0,7,9.0,0,0
73542,0,6,0,0,0,0.0,1,4.0,3,0
99705,0,15,0,2,0,0.0,6,3.0,2,2
95853,0,9,0,1,0,0.0,9,3.0,0,1
136808,1,19,0,1,0,2.0,3,6.0,2,2
4479,0,6,0,1,0,0.0,10,5.0,0,3
11358,2,6,0,1,0,0.0,4,6.0,3,2
124895,0,4,0,1,0,0.0,9,8.0,1,1
111341,0,7,0,2,0,0.0,7,4.0,0,3
33513,3,5,1,1,2,0.0,8,4.0,3,2
19073,0,5,0,2,0,2.0,5,8.0,3,1
30286,0,12,0,3,0,0.0,5,9.0,2,2
125029,1,21,0,1,0,0.0,7,5.0,2,3
9375,0,0,1,0,0,0.0,10,1.0,3,0
102534,0,6,0,1,0,1.0,6,2.0,1,3
134611,0,19,0,1,0,0.0,6,3.0,1,2
75461,0,3,0,0,0,0.0,12,5.0,0,3
100852,0,12,0,1,0,0.0,9,9.0,3,1
32304,0,12,0,5,0,1.0,7,5.0,3,3
46800,0,11,0,2,0,0.0,3,3.0,0,3
69651,0,6,3,0,3,2.0,5,3.0,3,0
20276,2,10,0,2,0,0.0,7,3.0,3,2
13076,0,7,0,0,0,0.0,4,5.0,3,3
53227,0,8,0,2,0,4.0,7,9.0,0,1
118051,0,7,0,1,0,0.0,5,8.0,2,2
92593,0,5,0,0,0,0.0,3,2.0,2,1
66967,0,8,0,0,0,0.0,3,2.0,2,1
47104,0,2,0,1,0,0.0,10,4.0,3,0
75317,0,21,0,1,0,2.0,7,5.0,1,3
27939,0,5,0,0,0,0.0,6,4.0,3,2
92781,0,3,0,0,0,0.0,9,5.0,2,3
108526,0,4,0,0,0,0.0,9,5.0,0,3
83078,1,9,0,3,1,0.0,9,2.0,3,3
94548,0,8,0,0,0,0.0,10,1.0,0,0
70249,2,10,0,2,0,1.0,7,9.0,2,2
103779,0,6,0,1,0,0.0,8,8.0,1,1
101037,0,13,0,1,0,1.0,7,9.0,2,1
149219,0,6,0,0,0,1.0,3,2.0,2,2
110729,0,10,0,1,0,0.0,7,6.0,2,1
84480,0,17,0,3,0,2.0,5,4.0,2,2
61836,0,11,0,0,0,6.0,6,8.0,1,0
4815,0,8,0,1,0,0.0,12,5.0,0,1
67469,0,12,0,0,0,1.0,9,5.0,3,2
106902,0,8,0,0,0,0.0,11,3.0,0,0
93033,0,12,0,3,0,0.0,9,5.0,0,3
52660,0,9,0,0,0,0.0,9,2.0,3,2
134492,0,9,0,3,0,3.0,4,9.0,1,2
49144,0,6,0,1,0,0.0,5,8.0,1,0
15672,0,15,0,2,0,1.0,10,9.0,1,2
108537,0,4,0,1,0,0.0,8,5.0,0,3
36694,0,12,0,0,0,2.0,2,7.0,2,2
63137,0,5,0,0,0,0.0,2,3.0,2,1
134313,0,3,0,0,0,0.0,12,4.0,0,0
47864,0,6,0,1,0,0.0,8,3.0,2,2
26646,1,7,0,2,0,2.0,5,8.0,1,1
114456,0,3,0,1,0,0.0,8,5.0,0,3
25246,0,9,0,3,0,0.0,10,9.0,3,2
123694,0,5,0,0,0,0.0,10,7.0,0,0
71814,0,10,0,0,0,0.0,7,2.0,3,2
84712,1,8,0,1,0,3.0,7,3.0,1,1
19624,0,4,0,1,0,1.0,9,6.0,2,1
124094,0,5,0,0,0,0.0,11,2.0,0,0
28279,0,8,0,1,0,4.0,5,5.0,3,2
21292,0,3,0,0,0,1.0,5,4.0,0,0
146277,0,4,0,2,0,0.0,5,5.0,3,2
41159,0,10,0,1,0,1.0,6,9.0,3,1
23563,0,5,0,1,0,0.0,9,5.0,1,3
115721,0,3,0,1,0,0.0,12,5.0,1,3
138050,5,8,1,1,0,1.0,7,4.0,3,1
133051,0,3,0,0,0,0.0,12,6.0,0,0
19124,0,19,0,3,0,3.0,6,6.0,3,3
34109,0,8,0,3,0,1.0,5,7.0,1,1
73290,0,18,0,2,0,2.0,6,2.0,1,3
27377,0,3,0,1,0,0.0,7,5.0,1,3
18683,0,1,0,0,0,0.0,5,5.0,0,3
109091,0,9,0,1,0,0.0,5,6.0,0,1
462,0,5,0,1,0,3.0,4,7.0,0,1
139624,0,7,0,0,0,2.0,3,9.0,3,1
127435,1,4,0,1,0,1.0,6,2.0,3,3
9212,0,8,0,2,0,2.0,5,9.0,3,1
60975,1,10,0,0,0,0.0,8,3.0,0,0
134846,0,9,0,1,0,0.0,5,3.0,1,2
118142,1,7,0,1,0,2.0,4,1.0,0,3
27329,0,5,0,1,0,0.0,4,5.0,0,3
49679,0,3,0,0,0,2.0,6,2.0,3,0
91325,0,4,0,0,0,0.0,2,0.0,3,2
139016,0,5,0,3,0,0.0,3,5.0,1,3
127648,0,6,0,1,0,0.0,5,4.0,1,1
111151,0,9,0,1,0,0.0,5,2.0,1,1
118676,0,5,0,0,0,0.0,2,1.0,3,1
87820,1,7,0,1,0,1.0,5,5.0,1,1
144120,0,5,0,0,0,0.0,2,2.0,1,1
147308,0,2,0,0,0,3.0,4,1.0,3,1
140429,0,10,0,1,0,0.0,6,2.0,0,3
64805,0,15,0,2,0,0.0,10,4.0,0,1
97461,0,6,0,0,0,0.0,9,9.0,0,0
123440,0,5,0,0,0,1.0,12,5.0,1,0
19618,0,9,0,1,0,0.0,8,4.0,3,2
62335,1,2,0,0,1,0.0,7,6.0,3,0
62514,0,9,0,2,0,2.0,6,6.0,1,2
11491,0,11,0,2,0,0.0,8,5.0,1,3
85595,0,7,0,1,0,3.0,4,9.0,1,0
106682,1,4,0,1,0,0.0,9,5.0,2,3
92445,0,3,0,0,0,0.0,6,5.0,2,3
64647,1,6,0,2,0,2.0,7,4.0,3,3
93194,1,12,0,0,0,1.0,9,6.0,2,1
112174,0,9,0,2,0,0.0,8,8.0,1,1
99679,0,7,0,1,0,0.0,8,2.0,0,1
121392,2,7,0,0,0,0.0,10,4.0,0,0
36692,0,2,0,0,0,2.0,3,3.0,2,0
129810,0,14,0,2,0,0.0,8,7.0,2,2
